timeStamp,resourceId,operationName,category,properties.instanceId,properties.clientIp,properties.requestUri,properties.ruleSetType,properties.ruleSetVersion,properties.ruleId,properties.ruleGroup,properties.message,properties.action,properties.hostname,properties.transactionId,properties.policyId,properties.policyScope,properties.policyScopeName,properties.engine,properties.details.message,properties.details.data,properties.details.file,properties.details.line
2026-08-04T13:44:57.020+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.57,/api/shared/config/.env,Microsoft_DefaultRuleSet,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,80be80156532490cb93790d048ca58d1,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:57.120+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.53,/core/.env,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,804bd5d8da8d42e4894685fc536db85b,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:57.221+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.57,/node_modules/.env,OWASP CRS,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,purview.novonordiskchina.com.cn,6e02331f966d4d20a39d1fed6e72e7e0,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:57.321+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.133,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=07e1f5c6bd66263e5c906cdc1d0d7b0c4b446cc9&timestamp=1783046234&nonce=1347758690&openid=oVmQa7Qt3POItwdLM5ghA2vyfQxQ&encrypt_type=aes&msg_signature=c007ee2565f9e345b8f2b1b891dce02f09996f1a,OWASP CRS,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,509579482b7c42f0878934088b4071d7,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:57.422+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.133,/wp-config.php.bak,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,7e05bc27c01a4c218efd76238566d4b3,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:57.523+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,27.155.113.99,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=5fcd25e911cd86c55893b851005577c51bdf5d26&timestamp=1783046191&nonce=603405742&openid=oVmQa7aN7S0hM2CAiBJZ1rFbfUyQ&encrypt_type=aes&msg_signature=c62f6b2ba3dfd8f748cdde5c5b4f71e68644287d,OWASP CRS,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,fb9be4ef677148d89e6829ed1fec1591,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:57.624+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,124.238.251.134,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=ab6a818d9d9061cf0838250adb1d7752de255ec1&timestamp=1783047206&nonce=257145291&openid=oVmQa7VEYyC6a1wWApszSh2xqSMU&encrypt_type=aes&msg_signature=f7f2de4c244359d1c7d2a28e1205fb169b41e2bf,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,e2f7c4ab19c444c199b428ba1ef85267,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:57.724+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.53,/crm/.env,Microsoft_DefaultRuleSet,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,7154f329e857454689266ff0a0aeb888,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:57.825+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,116.211.128.99,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=0cb8c20282ace298ef6f18c02a910c7ca341eb17&timestamp=1783047207&nonce=1089772023&openid=oVmQa7Y0AxG5uEhx0Um_shz9r3-I&encrypt_type=aes&msg_signature=4bc268b7775d0a7f929910aca2cbef34f025f05d,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,f215b9b078d3477f9034f16d9797b6db,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:57.926+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_0,36.158.231.47,/main/.env,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,22f0a018cc9b4413bdf948668c2b2e27,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:58.026+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.139,/awstats/.env,OWASP CRS,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,7ed192e6bc2241b5b85573018e61e1cb,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
